Id,Prediction
0,4255310.259931974
1,3452506.3844217695
2,3942978.5876077097
3,3102811.59914966
4,4351400.661292518
5,4817360.017653062
6,4488047.775759637
7,3592352.291043084
8,4876979.745090703
9,3975365.5940476195
10,4530670.4140362805
11,4760607.802970522
12,4956799.163015873
13,3960131.5058276644
14,4195874.132380952
15,4410024.448151927
16,4680569.719807255
17,3489627.963367346
18,4730781.704172336
19,3650597.5973922904
20,2702681.2632086175
21,5432743.910646258
22,4484137.455034013
23,4848214.62526077
24,4385001.681882086
25,4228449.395952381
26,3601427.7503514737
27,5079098.797573696
28,3725205.3068707483
29,4826277.453968254
30,4335486.856439908
31,2956142.964603175
32,3536826.855430839
33,4922280.195634921
34,3295056.675408163
35,4565151.424058957
36,4187339.442369615
37,4596125.112222222
38,3609456.8333560093
39,3430088.528537415
40,4955918.589603174
41,4620808.336122449
42,5516295.365759638
43,4826740.563356009
44,5467457.93037415
45,3876289.532675736
46,3718500.6499886625
47,2637542.3078344674
48,4891891.812664399
49,3915257.520498865
50,4032867.1991836736
51,3188904.061791383
52,5155719.102233559
53,3022772.0506349206
54,3775768.745249433
55,4391979.988095239
56,4815533.91681406
57,3743431.528185941
58,4733223.994092971
59,5395725.129013605
60,3012121.684183674
61,4072397.983095238
62,4673217.622630386
63,3792498.070975056
64,4504644.171213151
65,5236421.110079365
66,4054619.729489796
67,5095713.400374149
68,5147849.138231292
69,4081713.7679024935
70,4289742.286836735
71,2613579.2153741494
72,4162898.938560091
73,4694361.605340136
74,5330819.6015306115
75,4655972.465340137
76,4262211.833696145
77,4286910.527596371
78,5138011.659410431
79,4226827.312539683
80,5218167.4896598635
81,4381722.615736962
82,3950072.441723355
83,4442376.38717687
84,4751428.232607709
85,2596713.8537528343
86,4763722.276394559
87,5030243.238582766
88,3816586.123367347
89,3341671.9122675736
90,5839209.217698412
91,4425000.259852608
92,4029336.3023469388
93,4060125.8196485266
94,4658480.70456916
95,3189128.5025396817
96,4169653.513197278
97,5046052.235600907
98,4076891.4751587305
99,4944599.57404762
100,4269793.393151927
101,2919149.523219955
102,3407384.261428572
103,3505064.009580499
104,4369760.505260771
105,3208825.231802721
106,3986766.5630839006
107,4857967.5998752825
108,4676455.062312925
109,4856999.238503401
110,4995092.441666666
111,4837795.861848071
112,4283193.851507937
113,4766920.6930045355
114,4027394.3674263037
115,4651317.220839001
116,2895409.7984013604
117,4418248.170204082
118,4058675.8161111106
119,5014950.7467687065
120,4865918.92851474
121,4496208.9881519275
122,4729090.702743764
123,4933732.912074829
124,2978499.120646259
125,4327327.502732426
126,5755107.398548752
127,3924965.194659864
128,4259976.944603175
129,4677261.269092971
130,2775532.2653854885
131,5444184.623605442
132,4629304.557165532
133,3181255.3431519275
134,4658941.439603175
135,4175284.221825398
136,3862078.0162471654
137,4654232.141405895
138,4397920.628945577
139,4015235.353832199
140,4869516.0633219965
141,2621399.203174603
142,4692343.537120181
143,3323142.992993197
144,4442832.858571429
145,4022321.8896712014
146,4248856.882380952
147,3409882.081462585
148,3977457.986473923
149,5149106.873095239
150,3912845.346292518
151,2756112.099931973
152,4736474.716122449
153,5680495.427698411
154,3339949.0829024944
155,5208758.3429138325
156,4745704.350975057
157,4909762.536020407
158,3927866.308900226
159,4146421.685941044
160,2704629.8539002268
161,4353903.062256237
162,4377617.028412698
163,4889868.420124716
164,6187474.101462587
165,3439904.1303061224
166,4163382.223605442
167,4075941.9865759644
168,4534406.004829932
169,4668878.738945578
170,4440755.178548753
171,3756753.3497278914
172,3483869.1729251705
173,4686197.583492064
174,5184508.499387755
175,3440883.7968480727
176,5127027.730283446
177,4418900.683004534
178,4756127.016666666
179,3532838.9744897964
180,4330925.45159864
181,4644276.315725624
182,4906801.518140589
183,4416710.185328797
184,4984663.163390023
185,3579589.009217687
186,3742831.5452494337
187,5220208.921054422
188,5105374.814342404
189,4705395.6128458055
190,4322108.537891156
191,4816724.128684807
192,5462793.648764173
193,3668266.0577437645
194,4981911.530498866
195,4034411.929126984
196,3902860.0603061216
197,2737879.8504988668
198,4113400.440839003
199,4060911.9680272103
200,4507853.880634921
201,3607420.24739229
202,4268387.73175737
203,4094824.0450340128
204,5169674.543390022
205,5454588.324274377
206,5388339.779047619
207,4964952.738571431
208,4633176.922426303
209,3953005.273299319
210,4242873.122301587
211,4535708.107018139
212,2892505.7855442176
213,3384411.3623129255
214,5195525.55962585
215,2090852.9799433104
216,4700462.184410431
217,5194380.1418253975
218,4372364.0347959185
219,2414304.484807256
220,5276136.190147392
221,5284999.400056689
222,5013079.49037415
223,4458422.641938776
224,4700100.6182766445
225,4771646.689591837
226,3199313.218718821
227,5373575.755714285
228,3094599.4649546486
229,5166164.965170069
230,3784052.9372448986
231,5240905.43095238
232,4345757.342108843
233,4356732.399058958
234,3541343.9579591835
235,4973021.662585034
236,4346967.848424037
237,3566214.7175623584
238,4152661.774195012
239,5118694.773446713
240,4590550.490918367
241,4467536.538344671
242,3244396.3717006803
243,4613340.438922903
244,5178015.399954649
245,5104228.826315194
246,4112073.6143650794
247,4715485.574126984
248,4245634.602619047
249,4181734.964433106
250,2889723.192959184
251,4172574.52217687
252,5314677.958072562
253,5271634.087108844
254,4453302.580963719
255,3818109.8797959187
256,3737333.0469954642
257,3735124.950997732
258,3749427.1881292514
259,4182286.517732427
260,4774471.482675736
261,3489524.551553288
262,5488262.740634922
263,4472169.206190476
264,2594900.8176984135
265,4766408.956848073
266,3877870.1316553284
267,5209906.984229024
268,4799075.839047619
269,4716445.913548753
270,3877161.6730385493
271,3359510.491507936
272,4473190.942823129
273,4648506.656643991
274,3983139.381609977
275,5330286.396077096
276,5349168.336371883
277,5091727.394376417
278,4617746.936077097
279,4291010.851099774
280,5360929.378854875
281,3063970.36585034
282,3288888.286281179
283,4543298.437154195
284,5245080.316587301
285,2707976.4739342416
286,5338888.998310658
287,4283950.207052154
288,4372163.791893424
289,3821512.9326643986
290,4078583.2977437633
291,4151816.134965987
292,3661406.126519275
293,5136803.590442177
294,3575659.624943311
295,5224140.77484127
296,4484465.632868481
297,5756801.385090703
298,4440241.969058957
299,4896261.299569161
300,4490814.509024943
301,4709322.63600907
302,4338383.579467121
303,5049087.664501133
304,3955761.3802040806
305,4730060.461893424
306,4130552.929478459
307,4400454.770691609
308,2088022.7271655325
309,3987569.78345805
310,4098051.926292517
311,4199984.176575963
312,3293263.4236734696
313,4554855.637312925
314,3664181.557165533
315,3492404.108503401
316,2865647.031507937
317,4380074.092675738
318,5612553.413095238
319,3640301.821870748
320,3821047.1930272104
321,3713872.734353741
322,4133431.2081746026
323,5007900.166609977
324,5036493.015476192
325,3409328.7231405894
326,4587333.435816326
327,3998358.929603174
328,4739411.37829932
329,5594918.674659863
330,3010776.1532312925
331,4868206.227562359
332,4825437.424625848
333,5276140.275147393
334,5075328.482482993
335,4683630.338605443
336,3695444.6321882084
337,4802519.369444445
338,3126253.1381405895
339,3073047.70515873
340,4910659.47393424
341,4618382.822596372
342,5463510.574637188
343,4483930.956927437
344,4527296.322743764
345,4388951.660816327
346,3692482.44085034
347,5861336.184682539
348,3346792.179263038
349,4010489.885975056
350,5195246.3148526065
351,4587810.05856009
352,5066612.987358277
353,3275435.1666099774
354,3878765.784047619
355,4142380.4887755103
356,5438302.738333332
357,5045618.073480726
358,5091258.0329705225
359,4958116.096836735
360,4677261.269092971
361,3988227.6520861667
362,4341444.252675736
363,4558296.094331065
364,5160448.861292517
365,3645272.5416666665
366,2951573.696575964
367,3907077.377641723
368,3800224.530793651
369,4580628.05628118
370,4824748.102743765
371,4177993.730895692
372,4620383.964070295
373,4971598.423265306
374,3832673.051553288
375,4569380.804319727
376,4099137.5480952375
377,3746930.0256462577
378,4817847.217675738
379,4985593.061133787
380,4686271.7790702935
381,4412583.682256236
382,3096234.554863945
383,6245396.410079364
384,4041395.0237641716
385,5438102.315566893
386,3730825.0344557823
387,4467921.8044104315
388,4164925.958072562
389,4771379.299671202
390,5561317.375362812
391,3216565.2861337867
392,3612697.680102041
393,4438378.91057823
394,5406238.859750566
395,3473822.3195011336
396,4822820.541825398
397,4772778.791190477
398,5170051.249047619
399,4863439.666269842
400,4150269.012312925
401,3848644.1692857137
402,3384547.6747052153
403,4150462.6291723354
404,4257061.6137641715
405,4414893.903242631
406,4528404.7238322
407,4492059.875294785
408,2819392.6020975066
409,4324611.960997732
410,3716237.514274376
411,3986005.090566892
412,4431242.744013607
413,4234158.921859411
414,5346313.622698413
415,4015933.3352040825
416,5146413.487369615
417,2454585.809240362
418,4827836.126609976
419,3932058.1658163266
420,5389832.172721089
421,4274686.950816327
422,4428958.963956916
423,3761739.3681519274
424,4741589.100589569
425,4898984.23952381
426,4232573.395294784
427,3717802.1537755104
428,5122038.400464852
429,3168711.514160998
430,3335588.1304421774
431,4055713.9862244898
432,2539276.105022676
433,4862249.130929705
434,3483124.786020408
435,4653338.432789114
436,3798867.0792403626
437,3512969.4011111106
438,3253699.4887868483
439,5007617.558242631
440,4312526.161734695
441,5657830.251972788
442,4656861.640419501
443,4744720.106825396
444,5192111.824920635
445,4354939.066938775
446,6213096.900260772
447,4235168.20201814
448,4540607.306598638
449,4769314.196122449
450,4273514.221371883
451,3865285.4617346935
452,3373726.8580725626
453,5265755.5754081635
454,4751037.490068027
455,4969939.176655329
456,3209694.8227210892
457,4739203.941848073
458,3825575.510124717
459,3349723.1335374145
460,5104408.359705214
461,4982055.57335601
462,5063345.5192517
463,2623737.153412699
464,4443870.619909298
465,3805701.1777210888
466,4046063.653174604
467,3756814.5343537414
468,4153997.317346939
469,4508140.26053288
470,4401320.029002268
471,3842151.993548753
472,3688511.293922902
473,4401812.859433107
474,4375529.332698412
